Running 1m test @ http://localhost:8080
  24 threads and 5000 connections
  Thread calibration: mean lat.: 1.468ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.443ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.350ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.375ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.331ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.309ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.487ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.355ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.316ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.370ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.312ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     1.08ms    1.00ms 216.70ms   96.36%
    Req/Sec   441.98    539.66     3.00k    80.03%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    0.97ms
 75.000%    1.31ms
 90.000%    1.66ms
 99.000%    5.06ms
 99.900%   11.47ms
 99.990%   15.97ms
 99.999%   18.43ms
100.000%  216.83ms

  Detailed Percentile spectrum:
      15.143     0.999854       499370      6826.67
      15.583     0.999878       499383      8192.00
      15.911     0.999890       499389      9102.22
      15.999     0.999902       499396     10240.00
      16.135     0.999915       499401     11702.86
      16.527     0.999927       499407     13653.33
      16.975     0.999939       499413     16384.00
      17.023     0.999945       499420     18204.44
      17.023     0.999951       499420     20480.00
      17.055     0.999957       499422     23405.71
      17.119     0.999963       499425     27306.67
      17.151     0.999969       499429     32768.00
      17.519     0.999973       499430     36408.89
      17.711     0.999976       499431     40960.00
      17.775     0.999979       499433     46811.43
      17.791     0.999982       499434     54613.33
      18.063     0.999985       499437     65536.00
      18.063     0.999986       499437     72817.78
      18.063     0.999988       499437     81920.00
      18.431     0.999989       499438     93622.86
      19.071     0.999991       499439    109226.67
      19.199     0.999992       499440    131072.00
      19.199     0.999993       499440    145635.56
      19.199     0.999994       499440    163840.00
      19.311     0.999995       499441    187245.71
      19.311     0.999995       499441    218453.33
     117.375     0.999996       499442    262144.00
     117.375     0.999997       499442    291271.11
     117.375     0.999997       499442    327680.00
     117.375     0.999997       499442    374491.43
     117.375     0.999998       499442    436906.67
     216.831     0.999998       499443    524288.00
     216.831     1.000000       499443          inf
#[Mean    =        1.078, StdDeviation   =        0.999]
#[Max     =      216.704, Total count    =       499443]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  610289 requests in 1.02m, 1.24GB read
  Socket errors: connect 0, read 0, write 0, timeout 117921
Requests/sec:   9995.90
Transfer/sec:     20.88MB

JSON Output:
{
	"requests": 610289,
	"duration_in_microseconds": 61053913.00,
	"bytes": 1336532910,
	"requests_per_sec": 9995.90,
	"bytes_transfer_per_sec": 21891027.85,
	"latency_distribution": [
		{
			"percentile": 50,
			"latency_in_microseconds": 970
		},
		{
			"percentile": 75,
			"latency_in_microseconds": 1314
		},
		{
			"percentile": 90,
			"latency_in_microseconds": 1662
		},
		{
			"percentile": 99,
			"latency_in_microseconds": 5059
		},
		{
			"percentile": 99.9,
			"latency_in_microseconds": 11471
		},
		{
			"percentile": 99.99,
			"latency_in_microseconds": 15967
		},
		{
			"percentile": 99.999,
			"latency_in_microseconds": 18431
		},
		{
			"percentile": 100,
			"latency_in_microseconds": 216831
		}
	]
}
